date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:27:54	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.739.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2010i)
19:27:54	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.73a.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2010T)
19:27:55	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.73b.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2010T%20Pro)
19:27:55	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.73c.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2011%20Lite)
19:27:55	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.73d.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2011X)
19:27:55	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.73e.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2011X%20Pro)
19:27:55	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.73f.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2011%20Ultra)
19:27:56	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.740.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2012)
19:27:56	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.741.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2012%20C)
19:27:56	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.742.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2013)
19:27:56	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.743.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Xiaomi&model=Mi%2014)
19:27:57	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.744.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Oppo&model=&series=A%20Series)
19:27:57	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.745.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Oppo&model=&series=F%20Series)
19:27:57	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.746.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Oppo&model=&series=K%20Series)
19:27:57	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.747.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Oppo&model=&series=R%20Series)
19:27:57	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.748.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Oppo&model=&series=Reno%20Series)
19:27:57	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.749.delayed	(from https://punemobilerepairing.com/choose-series.php?brand=Oppo&model=&series=Other%20Series)
19:27:58	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.74a.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A1K)
19:27:58	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.74b.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A3s)
19:27:58	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.74c.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A5)
19:27:58	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.74d.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A5%202020)
19:27:58	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.74e.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A5s)
19:27:58	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.74f.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A7)
19:27:59	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.750.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A9)
19:27:59	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.751.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A9%202020)
19:27:59	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.752.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A11K)
19:27:59	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.753.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A12)
19:27:59	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.754.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A15)
19:28:00	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.755.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A15S)
19:28:00	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.756.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A16)
19:28:00	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.757.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A16e)
19:28:00	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.758.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A17K)
19:28:00	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.759.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A18)
19:28:01	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.75a.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A31)
19:28:01	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.75b.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A33)
19:28:01	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.75c.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A38)
19:28:01	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.75d.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A52)
19:28:01	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.75e.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=OppoA53)
19:28:02	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.75f.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A53s)
19:28:02	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.760.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A54)
19:28:02	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.761.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A55)
19:28:02	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.762.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A57)
19:28:02	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.763.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A57%202022)
19:28:03	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.764.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A58)
19:28:03	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.765.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A59)
19:28:03	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.766.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A71)
19:28:03	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.767.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A74)
19:28:04	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.768.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A76)
19:28:04	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.769.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A77)
19:28:04	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.76a.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A77s)
19:28:05	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.76b.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A78)
19:28:05	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.76c.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A79)
19:28:05	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.76d.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20A83)
19:28:05	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.76e.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F1s)
19:28:06	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.76f.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F1s%20Plus)
19:28:06	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.770.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F3)
19:28:06	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.771.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F3%20Plus)
19:28:07	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.772.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F5)
19:28:07	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.773.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F5%20Youth)
19:28:07	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.774.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F7)
19:28:07	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.775.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F9)
19:28:08	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.776.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F9%20Pro)
19:28:08	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.777.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F11)
19:28:08	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.778.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F11%20Pro)
19:28:08	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.779.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F15)
19:28:08	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.77a.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F17)
19:28:09	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.77b.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F17%20Pro)
19:28:09	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.77c.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F19)
19:28:09	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.77d.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F19%20Pro)
19:28:09	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.77e.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F19%20Pro%20Plus)
19:28:09	0/-1	---M--	302	error ('')			https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.77f.delayed	(from https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20F19s)
